area A	area B	AG0/AG0	AG0/AG1	AG0/AG2	AG1/AG0	AG1/AG1	AG1/AG2	AG2/AG0	AG2/AG1	AG2/AG2
38	83	0.00145125	0.00038872	2.83877e-05	0.000422095	0.000764073	6.18051e-05	0.000132521	0.00031801	0.000325299
38	84	0.00283026	0.000758088	5.53621e-05	0.000823177	0.00149011	0.000120533	0.000258445	0.000620188	0.000634403
38	85	0.00501554	0.00134342	9.81081e-05	0.00145877	0.00264065	0.000213599	0.000457995	0.00109905	0.00112424
38	86	0.00783286	0.00209804	0.000153217	0.00227818	0.00412395	0.000333582	0.000715259	0.0017164	0.00175574
38	87	0.0104278	0.0027931	0.000203976	0.00303291	0.00549016	0.000444093	0.000952216	0.00228502	0.0023374
38	88	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
38	89	0.0104278	0.0027931	0.000203976	0.00303291	0.00549016	0.000444093	0.000952216	0.00228502	0.0023374
38	90	7.75753e-05	2.07786e-05	1.51744e-06	2.25627e-05	4.08428e-05	3.30373e-06	7.0838e-06	1.69989e-05	1.73885e-05
38	91	0.000169305	4.53487e-05	3.31175e-06	4.92423e-05	8.91381e-05	7.21029e-06	1.54602e-05	3.70996e-05	3.79499e-05
38	92	0.000352823	9.45041e-05	6.90151e-06	0.000102618	0.000185759	1.50258e-05	3.22181e-05	7.73134e-05	7.90855e-05
38	93	0.000692979	0.000185616	1.35552e-05	0.000201552	0.000364849	2.95122e-05	6.32795e-05	0.000151851	0.000155332
38	94	0.00126161	0.000337925	2.46782e-05	0.000366939	0.000664231	5.37289e-05	0.000115204	0.000276455	0.000282791
38	95	0.00208608	0.000558759	4.08054e-05	0.000606734	0.00109831	8.88407e-05	0.000190491	0.000457118	0.000467596
38	96	0.0030616	0.000820053	5.98874e-05	0.000890463	0.00161191	0.000130386	0.00027957	0.000670882	0.000686259
38	97	0.00389904	0.00104436	7.62683e-05	0.00113403	0.00205281	0.00016605	0.000356041	0.000854388	0.000873971
38	98	0.00423546	0.00113448	8.28492e-05	0.00123188	0.00222994	0.000180378	0.000386762	0.000928109	0.000949382
38	99	0.00389904	0.00104436	7.62683e-05	0.00113403	0.00205281	0.00016605	0.000356041	0.000854388	0.000873971
39	39	1.70871	0.45768	0.0334238	0.496977	0.899623	0.0727696	0.156031	0.374426	0.383008
39	40	0.000199511	5.34392e-05	3.90259e-06	5.80275e-05	0.000105041	8.49665e-06	1.82183e-05	4.37184e-05	4.47204e-05
39	41	0.000538609	0.000144267	1.05356e-05	0.000156654	0.000283574	2.2938e-05	4.91832e-05	0.000118024	0.00012073
39	42	0.00145125	0.00038872	2.83877e-05	0.000422095	0.000764073	6.18051e-05	0.000132521	0.00031801	0.000325299
39	43	0.00389904	0.00104436	7.62683e-05	0.00113403	0.00205281	0.00016605	0.000356041	0.000854388	0.000873971
39	44	0.0104278	0.0027931	0.000203976	0.00303291	0.00549016	0.000444093	0.000952216	0.00228502	0.0023374
39	45	0.027671	0.00741172	0.000541268	0.00804809	0.0145686	0.00117844	0.00252678	0.0060635	0.00620247
39	46	0.0723283	0.0193732	0.0014148	0.0210366	0.0380803	0.00308028	0.00660467	0.0158492	0.0162124
39	47	0.182624	0.048916	0.00357226	0.0531159	0.0961499	0.00777747	0.0166763	0.0400179	0.0409352
39	48	0.415416	0.11127	0.00812588	0.120823	0.218714	0.0176915	0.0379338	0.0910294	0.0931158
39	49	0.628599	0.168371	0.0122959	0.182827	0.330953	0.0267704	0.0574006	0.137744	0.140901
39	50	0.000169305	4.53487e-05	3.31175e-06	4.92423e-05	8.91381e-05	7.21029e-06	1.54602e-05	3.70996e-05	3.79499e-05
39	51	0.000448109	0.000120027	8.76538e-06	0.000130332	0.000235926	1.90838e-05	4.09191e-05	9.81933e-05	0.000100444
39	52	0.00117749	0.000315392	2.30326e-05	0.000342472	0.000619939	5.01462e-05	0.000107523	0.000258021	0.000263935
39	53	0.0030616	0.000820053	5.98874e-05	0.000890463	0.00161191	0.000130386	0.00027957	0.000670882	0.000686259
39	54	0.00783286	0.00209804	0.000153217	0.00227818	0.00412395	0.000333582	0.000715259	0.0017164	0.00175574
39	55	0.0195184	0.00522804	0.000381796	0.00567691	0.0102763	0.00083124	0.00178233	0.00427703	0.00437507
39	56	0.0464299	0.0124363	0.000908207	0.0135041	0.024445	0.00197733	0.00423975	0.0101741	0.0104073
39	57	0.100995	0.0270515	0.00197553	0.0293741	0.0531729	0.0043011	0.00922233	0.0221307	0.022638
39	58	0.182624	0.048916	0.00357226	0.0531159	0.0961499	0.00777747	0.0166763	0.0400179	0.0409352
39	59	0.231248	0.0619402	0.0045234	0.0672583	0.121751	0.00984827	0.0211165	0.050673	0.0518344
39	60	0.000129595	3.47123e-05	2.53499e-06	3.76926e-05	6.82309e-05	5.51913e-06	1.1834e-05	2.83979e-05	2.90488e-05
39	61	0.000332701	8.91145e-05	6.50791e-06	9.67658e-05	0.000175165	1.41689e-05	3.03807e-05	7.29042e-05	7.45752e-05
39	62	0.000841745	0.000225463	1.64652e-05	0.000244821	0.000443172	3.58477e-05	7.6864e-05	0.00018445	0.000188678
39	63	0.00208608	0.000558759	4.08054e-05	0.000606734	0.00109831	8.88407e-05	0.000190491	0.000457118	0.000467596
39	64	0.00501554	0.00134342	9.81081e-05	0.00145877	0.00264065	0.000213599	0.000457995	0.00109905	0.00112424
39	65	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
39	66	0.0245535	0.00657668	0.000480286	0.00714135	0.0129272	0.00104567	0.0022421	0.00538036	0.00550368
39	67	0.0464299	0.0124363	0.000908207	0.0135041	0.024445	0.00197733	0.00423975	0.0101741	0.0104073
39	68	0.0723283	0.0193732	0.0014148	0.0210366	0.0380803	0.00308028	0.00660467	0.0158492	0.0162124
39	69	0.0850717	0.0227866	0.00166407	0.024743	0.0447896	0.00362299	0.00776833	0.0186416	0.0190689
39	70	9.02327e-05	2.4169e-05	1.76503e-06	2.62441e-05	4.75069e-05	3.84278e-06	8.23961e-06	1.97725e-05	2.02257e-05
39	71	0.000222956	5.97191e-05	4.3612e-06	6.48465e-05	0.000117385	9.49512e-06	2.03592e-05	4.88559e-05	4.99757e-05
39	72	0.000538609	0.000144267	1.05356e-05	0.000156654	0.000283574	2.2938e-05	4.91832e-05	0.000118024	0.00012073
39	73	0.00126161	0.000337925	2.46782e-05	0.000366939	0.000664231	5.37289e-05	0.000115204	0.000276455	0.000282791
39	74	0.00283026	0.000758088	5.53621e-05	0.000823177	0.00149011	0.000120533	0.000258445	0.000620188	0.000634403
39	75	0.00596936	0.0015989	0.000116766	0.00173618	0.00314283	0.00025422	0.000545093	0.00130805	0.00133804
39	76	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
39	77	0.0195184	0.00522804	0.000381796	0.00567691	0.0102763	0.00083124	0.00178233	0.00427703	0.00437507
39	78	0.027671	0.00741172	0.000541268	0.00804809	0.0145686	0.00117844	0.00252678	0.0060635	0.00620247
39	79	0.031296	0.00838269	0.000612176	0.00910242	0.0164771	0.00133282	0.0028578	0.00685784	0.00701503
39	80	5.77209e-05	1.54606e-05	1.12907e-06	1.67881e-05	3.03896e-05	2.45819e-06	5.27079e-06	1.26483e-05	1.29382e-05
39	81	0.000136629	3.65962e-05	2.67257e-06	3.97383e-05	7.19341e-05	5.81867e-06	1.24763e-05	2.99392e-05	3.06254e-05
39	82	0.000313852	8.40658e-05	6.13921e-06	9.12837e-05	0.000165241	1.33662e-05	2.86595e-05	6.87739e-05	7.03502e-05
39	83	0.000692979	0.000185616	1.35552e-05	0.000201552	0.000364849	2.95122e-05	6.32795e-05	0.000151851	0.000155332
39	84	0.00145125	0.00038872	2.83877e-05	0.000422095	0.000764073	6.18051e-05	0.000132521	0.00031801	0.000325299
39	85	0.00283026	0.000758088	5.53621e-05	0.000823177	0.00149011	0.000120533	0.000258445	0.000620188	0.000634403
39	86	0.00501554	0.00134342	9.81081e-05	0.00145877	0.00264065	0.000213599	0.000457995	0.00109905	0.00112424
39	87	0.00783286	0.00209804	0.000153217	0.00227818	0.00412395	0.000333582	0.000715259	0.0017164	0.00175574
39	88	0.0104278	0.0027931	0.000203976	0.00303291	0.00549016	0.000444093	0.000952216	0.00228502	0.0023374
39	89	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
39	90	3.42812e-05	9.18226e-06	6.70568e-07	9.97064e-06	1.80488e-05	1.45995e-06	3.13039e-06	7.51196e-06	7.68414e-06
39	91	7.75753e-05	2.07786e-05	1.51744e-06	2.25627e-05	4.08428e-05	3.30373e-06	7.0838e-06	1.69989e-05	1.73885e-05
39	92	0.000169305	4.53487e-05	3.31175e-06	4.92423e-05	8.91381e-05	7.21029e-06	1.54602e-05	3.70996e-05	3.79499e-05
39	93	0.000352823	9.45041e-05	6.90151e-06	0.000102618	0.000185759	1.50258e-05	3.22181e-05	7.73134e-05	7.90855e-05
39	94	0.000692979	0.000185616	1.35552e-05	0.000201552	0.000364849	2.95122e-05	6.32795e-05	0.000151851	0.000155332
39	95	0.00126161	0.000337925	2.46782e-05	0.000366939	0.000664231	5.37289e-05	0.000115204	0.000276455	0.000282791
39	96	0.00208608	0.000558759	4.08054e-05	0.000606734	0.00109831	8.88407e-05	0.000190491	0.000457118	0.000467596
39	97	0.0030616	0.000820053	5.98874e-05	0.000890463	0.00161191	0.000130386	0.00027957	0.000670882	0.000686259
39	98	0.00389904	0.00104436	7.62683e-05	0.00113403	0.00205281	0.00016605	0.000356041	0.000854388	0.000873971
39	99	0.00423546	0.00113448	8.28492e-05	0.00123188	0.00222994	0.000180378	0.000386762	0.000928109	0.000949382
40	40	1.70871	0.45768	0.0334238	0.496977	0.899623	0.0727696	0.156031	0.374426	0.383008
40	41	0.628599	0.168371	0.0122959	0.182827	0.330953	0.0267704	0.0574006	0.137744	0.140901
40	42	0.231248	0.0619402	0.0045234	0.0672583	0.121751	0.00984827	0.0211165	0.050673	0.0518344
40	43	0.0850717	0.0227866	0.00166407	0.024743	0.0447896	0.00362299	0.00776833	0.0186416	0.0190689
40	44	0.031296	0.00838269	0.000612176	0.00910242	0.0164771	0.00133282	0.0028578	0.00685784	0.00701503
40	45	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
40	46	0.00423546	0.00113448	8.28492e-05	0.00123188	0.00222994	0.000180378	0.000386762	0.000928109	0.000949382
40	47	0.00155814	0.000417351	3.04785e-05	0.000453184	0.00082035	6.63573e-05	0.000142282	0.000341433	0.000349258
40	48	0.000573209	0.000153535	1.12124e-05	0.000166717	0.00030179	2.44115e-05	5.23427e-05	0.000125606	0.000128485
40	49	0.000210872	5.64823e-05	4.12483e-06	6.13319e-05	0.000111023	8.98049e-06	1.92558e-05	4.62079e-05	4.72671e-05
40	50	0.628599	0.168371	0.0122959	0.182827	0.330953	0.0267704	0.0574006	0.137744	0.140901
40	51	0.415416	0.11127	0.00812588	0.120823	0.218714	0.0176915	0.0379338	0.0910294	0.0931158
40	52	0.182624	0.048916	0.00357226	0.0531159	0.0961499	0.00777747	0.0166763	0.0400179	0.0409352
40	53	0.0723283	0.0193732	0.0014148	0.0210366	0.0380803	0.00308028	0.00660467	0.0158492	0.0162124
40	54	0.027671	0.00741172	0.000541268	0.00804809	0.0145686	0.00117844	0.00252678	0.0060635	0.00620247
40	55	0.0104278	0.0027931	0.000203976	0.00303291	0.00549016	0.000444093	0.000952216	0.00228502	0.0023374
40	56	0.00389904	0.00104436	7.62683e-05	0.00113403	0.00205281	0.00016605	0.000356041	0.000854388	0.000873971
40	57	0.00145125	0.00038872	2.83877e-05	0.000422095	0.000764073	6.18051e-05	0.000132521	0.00031801	0.000325299
40	58	0.000538609	0.000144267	1.05356e-05	0.000156654	0.000283574	2.2938e-05	4.91832e-05	0.000118024	0.00012073
40	59	0.000199511	5.34392e-05	3.90259e-06	5.80275e-05	0.000105041	8.49665e-06	1.82183e-05	4.37184e-05	4.47204e-05
40	60	0.231248	0.0619402	0.0045234	0.0672583	0.121751	0.00984827	0.0211165	0.050673	0.0518344
40	61	0.182624	0.048916	0.00357226	0.0531159	0.0961499	0.00777747	0.0166763	0.0400179	0.0409352
40	62	0.100995	0.0270515	0.00197553	0.0293741	0.0531729	0.0043011	0.00922233	0.0221307	0.022638
40	63	0.0464299	0.0124363	0.000908207	0.0135041	0.024445	0.00197733	0.00423975	0.0101741	0.0104073
40	64	0.0195184	0.00522804	0.000381796	0.00567691	0.0102763	0.00083124	0.00178233	0.00427703	0.00437507
40	65	0.00783286	0.00209804	0.000153217	0.00227818	0.00412395	0.000333582	0.000715259	0.0017164	0.00175574
40	66	0.0030616	0.000820053	5.98874e-05	0.000890463	0.00161191	0.000130386	0.00027957	0.000670882	0.000686259
40	67	0.00117749	0.000315392	2.30326e-05	0.000342472	0.000619939	5.01462e-05	0.000107523	0.000258021	0.000263935
40	68	0.000448109	0.000120027	8.76538e-06	0.000130332	0.000235926	1.90838e-05	4.09191e-05	9.81933e-05	0.000100444
40	69	0.000169305	4.53487e-05	3.31175e-06	4.92423e-05	8.91381e-05	7.21029e-06	1.54602e-05	3.70996e-05	3.79499e-05
40	70	0.0850717	0.0227866	0.00166407	0.024743	0.0447896	0.00362299	0.00776833	0.0186416	0.0190689
40	71	0.0723283	0.0193732	0.0014148	0.0210366	0.0380803	0.00308028	0.00660467	0.0158492	0.0162124
40	72	0.0464299	0.0124363	0.000908207	0.0135041	0.024445	0.00197733	0.00423975	0.0101741	0.0104073
40	73	0.0245535	0.00657668	0.000480286	0.00714135	0.0129272	0.00104567	0.0022421	0.00538036	0.00550368
40	74	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
40	75	0.00501554	0.00134342	9.81081e-05	0.00145877	0.00264065	0.000213599	0.000457995	0.00109905	0.00112424
40	76	0.00208608	0.000558759	4.08054e-05	0.000606734	0.00109831	8.88407e-05	0.000190491	0.000457118	0.000467596
40	77	0.000841745	0.000225463	1.64652e-05	0.000244821	0.000443172	3.58477e-05	7.6864e-05	0.00018445	0.000188678
40	78	0.000332701	8.91145e-05	6.50791e-06	9.67658e-05	0.000175165	1.41689e-05	3.03807e-05	7.29042e-05	7.45752e-05
40	79	0.000129595	3.47123e-05	2.53499e-06	3.76926e-05	6.82309e-05	5.51913e-06	1.1834e-05	2.83979e-05	2.90488e-05
40	80	0.031296	0.00838269	0.000612176	0.00910242	0.0164771	0.00133282	0.0028578	0.00685784	0.00701503
40	81	0.027671	0.00741172	0.000541268	0.00804809	0.0145686	0.00117844	0.00252678	0.0060635	0.00620247
40	82	0.0195184	0.00522804	0.000381796	0.00567691	0.0102763	0.00083124	0.00178233	0.00427703	0.00437507
40	83	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
40	84	0.00596936	0.0015989	0.000116766	0.00173618	0.00314283	0.00025422	0.000545093	0.00130805	0.00133804
40	85	0.00283026	0.000758088	5.53621e-05	0.000823177	0.00149011	0.000120533	0.000258445	0.000620188	0.000634403
40	86	0.00126161	0.000337925	2.46782e-05	0.000366939	0.000664231	5.37289e-05	0.000115204	0.000276455	0.000282791
40	87	0.000538609	0.000144267	1.05356e-05	0.000156654	0.000283574	2.2938e-05	4.91832e-05	0.000118024	0.00012073
40	88	0.000222956	5.97191e-05	4.3612e-06	6.48465e-05	0.000117385	9.49512e-06	2.03592e-05	4.88559e-05	4.99757e-05
40	89	9.02327e-05	2.4169e-05	1.76503e-06	2.62441e-05	4.75069e-05	3.84278e-06	8.23961e-06	1.97725e-05	2.02257e-05
40	90	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
40	91	0.0104278	0.0027931	0.000203976	0.00303291	0.00549016	0.000444093	0.000952216	0.00228502	0.0023374
40	92	0.00783286	0.00209804	0.000153217	0.00227818	0.00412395	0.000333582	0.000715259	0.0017164	0.00175574
40	93	0.00501554	0.00134342	9.81081e-05	0.00145877	0.00264065	0.000213599	0.000457995	0.00109905	0.00112424
40	94	0.00283026	0.000758088	5.53621e-05	0.000823177	0.00149011	0.000120533	0.000258445	0.000620188	0.000634403
40	95	0.00145125	0.00038872	2.83877e-05	0.000422095	0.000764073	6.18051e-05	0.000132521	0.00031801	0.000325299
40	96	0.000692979	0.000185616	1.35552e-05	0.000201552	0.000364849	2.95122e-05	6.32795e-05	0.000151851	0.000155332
40	97	0.000313852	8.40658e-05	6.13921e-06	9.12837e-05	0.000165241	1.33662e-05	2.86595e-05	6.87739e-05	7.03502e-05
40	98	0.000136629	3.65962e-05	2.67257e-06	3.97383e-05	7.19341e-05	5.81867e-06	1.24763e-05	2.99392e-05	3.06254e-05
40	99	5.77209e-05	1.54606e-05	1.12907e-06	1.67881e-05	3.03896e-05	2.45819e-06	5.27079e-06	1.26483e-05	1.29382e-05
41	41	1.70871	0.45768	0.0334238	0.496977	0.899623	0.0727696	0.156031	0.374426	0.383008
41	42	0.628599	0.168371	0.0122959	0.182827	0.330953	0.0267704	0.0574006	0.137744	0.140901
41	43	0.231248	0.0619402	0.0045234	0.0672583	0.121751	0.00984827	0.0211165	0.050673	0.0518344
41	44	0.0850717	0.0227866	0.00166407	0.024743	0.0447896	0.00362299	0.00776833	0.0186416	0.0190689
41	45	0.031296	0.00838269	0.000612176	0.00910242	0.0164771	0.00133282	0.0028578	0.00685784	0.00701503
41	46	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
41	47	0.00423546	0.00113448	8.28492e-05	0.00123188	0.00222994	0.000180378	0.000386762	0.000928109	0.000949382
41	48	0.00155814	0.000417351	3.04785e-05	0.000453184	0.00082035	6.63573e-05	0.000142282	0.000341433	0.000349258
41	49	0.000573209	0.000153535	1.12124e-05	0.000166717	0.00030179	2.44115e-05	5.23427e-05	0.000125606	0.000128485
41	50	0.415416	0.11127	0.00812588	0.120823	0.218714	0.0176915	0.0379338	0.0910294	0.0931158
41	51	0.628599	0.168371	0.0122959	0.182827	0.330953	0.0267704	0.0574006	0.137744	0.140901
41	52	0.415416	0.11127	0.00812588	0.120823	0.218714	0.0176915	0.0379338	0.0910294	0.0931158
41	53	0.182624	0.048916	0.00357226	0.0531159	0.0961499	0.00777747	0.0166763	0.0400179	0.0409352
41	54	0.0723283	0.0193732	0.0014148	0.0210366	0.0380803	0.00308028	0.00660467	0.0158492	0.0162124
41	55	0.027671	0.00741172	0.000541268	0.00804809	0.0145686	0.00117844	0.00252678	0.0060635	0.00620247
41	56	0.0104278	0.0027931	0.000203976	0.00303291	0.00549016	0.000444093	0.000952216	0.00228502	0.0023374
41	57	0.00389904	0.00104436	7.62683e-05	0.00113403	0.00205281	0.00016605	0.000356041	0.000854388	0.000873971
41	58	0.00145125	0.00038872	2.83877e-05	0.000422095	0.000764073	6.18051e-05	0.000132521	0.00031801	0.000325299
41	59	0.000538609	0.000144267	1.05356e-05	0.000156654	0.000283574	2.2938e-05	4.91832e-05	0.000118024	0.00012073
41	60	0.182624	0.048916	0.00357226	0.0531159	0.0961499	0.00777747	0.0166763	0.0400179	0.0409352
41	61	0.231248	0.0619402	0.0045234	0.0672583	0.121751	0.00984827	0.0211165	0.050673	0.0518344
41	62	0.182624	0.048916	0.00357226	0.0531159	0.0961499	0.00777747	0.0166763	0.0400179	0.0409352
41	63	0.100995	0.0270515	0.00197553	0.0293741	0.0531729	0.0043011	0.00922233	0.0221307	0.022638
41	64	0.0464299	0.0124363	0.000908207	0.0135041	0.024445	0.00197733	0.00423975	0.0101741	0.0104073
41	65	0.0195184	0.00522804	0.000381796	0.00567691	0.0102763	0.00083124	0.00178233	0.00427703	0.00437507
41	66	0.00783286	0.00209804	0.000153217	0.00227818	0.00412395	0.000333582	0.000715259	0.0017164	0.00175574
41	67	0.0030616	0.000820053	5.98874e-05	0.000890463	0.00161191	0.000130386	0.00027957	0.000670882	0.000686259
41	68	0.00117749	0.000315392	2.30326e-05	0.000342472	0.000619939	5.01462e-05	0.000107523	0.000258021	0.000263935
41	69	0.000448109	0.000120027	8.76538e-06	0.000130332	0.000235926	1.90838e-05	4.09191e-05	9.81933e-05	0.000100444
41	70	0.0723283	0.0193732	0.0014148	0.0210366	0.0380803	0.00308028	0.00660467	0.0158492	0.0162124
41	71	0.0850717	0.0227866	0.00166407	0.024743	0.0447896	0.00362299	0.00776833	0.0186416	0.0190689
41	72	0.0723283	0.0193732	0.0014148	0.0210366	0.0380803	0.00308028	0.00660467	0.0158492	0.0162124
41	73	0.0464299	0.0124363	0.000908207	0.0135041	0.024445	0.00197733	0.00423975	0.0101741	0.0104073
41	74	0.0245535	0.00657668	0.000480286	0.00714135	0.0129272	0.00104567	0.0022421	0.00538036	0.00550368
41	75	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
41	76	0.00501554	0.00134342	9.81081e-05	0.00145877	0.00264065	0.000213599	0.000457995	0.00109905	0.00112424
41	77	0.00208608	0.000558759	4.08054e-05	0.000606734	0.00109831	8.88407e-05	0.000190491	0.000457118	0.000467596
41	78	0.000841745	0.000225463	1.64652e-05	0.000244821	0.000443172	3.58477e-05	7.6864e-05	0.00018445	0.000188678
41	79	0.000332701	8.91145e-05	6.50791e-06	9.67658e-05	0.000175165	1.41689e-05	3.03807e-05	7.29042e-05	7.45752e-05
41	80	0.027671	0.00741172	0.000541268	0.00804809	0.0145686	0.00117844	0.00252678	0.0060635	0.00620247
41	81	0.031296	0.00838269	0.000612176	0.00910242	0.0164771	0.00133282	0.0028578	0.00685784	0.00701503
41	82	0.027671	0.00741172	0.000541268	0.00804809	0.0145686	0.00117844	0.00252678	0.0060635	0.00620247
41	83	0.0195184	0.00522804	0.000381796	0.00567691	0.0102763	0.00083124	0.00178233	0.00427703	0.00437507
41	84	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
41	85	0.00596936	0.0015989	0.000116766	0.00173618	0.00314283	0.00025422	0.000545093	0.00130805	0.00133804
41	86	0.00283026	0.000758088	5.53621e-05	0.000823177	0.00149011	0.000120533	0.000258445	0.000620188	0.000634403
41	87	0.00126161	0.000337925	2.46782e-05	0.000366939	0.000664231	5.37289e-05	0.000115204	0.000276455	0.000282791
41	88	0.000538609	0.000144267	1.05356e-05	0.000156654	0.000283574	2.2938e-05	4.91832e-05	0.000118024	0.00012073
41	89	0.000222956	5.97191e-05	4.3612e-06	6.48465e-05	0.000117385	9.49512e-06	2.03592e-05	4.88559e-05	4.99757e-05
41	90	0.0104278	0.0027931	0.000203976	0.00303291	0.00549016	0.000444093	0.000952216	0.00228502	0.0023374
41	91	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
41	92	0.0104278	0.0027931	0.000203976	0.00303291	0.00549016	0.000444093	0.000952216	0.00228502	0.0023374
41	93	0.00783286	0.00209804	0.000153217	0.00227818	0.00412395	0.000333582	0.000715259	0.0017164	0.00175574
41	94	0.00501554	0.00134342	9.81081e-05	0.00145877	0.00264065	0.000213599	0.000457995	0.00109905	0.00112424
41	95	0.00283026	0.000758088	5.53621e-05	0.000823177	0.00149011	0.000120533	0.000258445	0.000620188	0.000634403
